ID,target
ed4c7471eac7e8c6e6718364c2b6e75462eeb47c_1,243.691409745107
26b2c4f6281482cccf1e748ef388f1649ecf1c8b_1,74.72271368992592
00aad36ebc04aaa761df219c1b48d1e6162d28bb_1,134.78037485678522
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_1,175.8796874275581
b76f8505700409a198fe69fb33e5d6cc01166c9b_1,74.72271368992592
a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1_1,74.72271368992592
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_1,629.4224607605656
70f3dd559074ecfc9d69ff64480bc8acae977e3a_1,629.4224607605656
acf55e5e42076082e261ab0e488a7712386e138d_1,134.78037485678522
e6cf8abcb70d4f86eb45325db709e4ce0d1eee69_1,111.26587335240234
84d4e90b67c2b9902cff522be4eb121f637c17b5_1,243.691409745107
8b984e7acb3e36d916f107932401fd09b0869094_1,353.70176654693483
4acea3b9918d0609d21f284c426d8b1365507fde_1,175.8796874275581
be22ad28738620e21c588f20c2e07bec70867ebc_1,111.26587335240234
0c9068989d967cda4004770952b0dd29030c76a9_1,94.41135129341137
3102d7f320ebc6f0018df6096cc64dd47bf463a2_1,74.72271368992592
84470a2c9a5617991a825c1379f02a7b96813423_1,728.2473866911976
f7878890e0b00d41f3b27606d956952b77eef9be_1,1036.0134295512144
072425c5e7547911bbf3053add3fcb59455d984d_1,134.78037485678522
47e2ddad081833a04642953aab6cb3cab70a46d8_1,134.78037485678522
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_1,789.0000000000002
3294ef409816564b54d9ded3ef3a3199a5d76f0b_1,175.8796874275581
010e8390df3fb21cb1167959a5a1391c6b785141_1,74.72271368992592
abe7718fd3f483f567947abf63ddaf3eb16225f0_1,111.26587335240234
16a1861630d55aee56bca64f31b961c139909e90_1,74.72271368992592
00e64a7bee4968e17725cc50d97661a599d04f67_1,74.72271368992592
285b27d82b2ad7188d70217e690a9df5b6d52eeb_1,74.72271368992592
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_1,629.4224607605656
9d9537d78bd62d6c52f2393603156dad6df95310_1,629.4224607605656
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_1,74.72271368992592
247a0eed22068ac24f6a88204d05595f329b9684_1,629.4224607605656
787ee9b702f56fcd2d0650d8422d95a88abaca69_1,175.8796874275581
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_1,243.691409745107
13ca02ec285a2ebb1041b494086783e1de2f3087_1,111.26587335240234
a946b404a2352531ed84577e34043828fd471cbb_1,243.691409745107
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_1,629.4224607605656
024c92208bd88341dadfb14cf101cd2b3d36f269_1,134.78037485678522
62bd5627afc89992e6e9cecc773d00001c14f05d_1,175.8796874275581
8bd5953151ee65766cb8d958e3a444407d22e987_1,74.72271368992592
505119fc07f20e4f2d2de76c21b283a6a5166b3f_1,94.41135129341137
17356de42ee7e4406dd09910cb1f74dd6d5048de_1,175.8796874275581
317b0f5f1fc01811ace58de1cbb702bde571d7a1_1,243.691409745107
aa7f3536c244f42f3b255b62bfe18ec6866fea91_1,243.691409745107
9869c3edb7c95a0b37935369b2979a72ce83615d_1,94.41135129341137
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_1,243.691409745107
981f9f517182cfca68f959d6ba7291a6ed5a34d8_1,134.78037485678522
419cc3499c422356ba4c29cb4222749768f75417_1,94.41135129341137
67072a6505e921533205f6ee43d52827d119f491_1,175.8796874275581
ea6971aa35b5900c203c9e5927d4b63d387c9f15_1,74.72271368992592
258a117eaef67e531e45211cdeac8ae916702245_1,111.26587335240234
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_1,629.4224607605656
f6e35e88013f91ecac1f1e6122c854bf282e9412_1,74.72271368992592
e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe_1,353.70176654693483
153ceb90afe5c1f0bf0625921aff6982fb8f5831_1,111.26587335240234
efda6763e666dc69c6c0f91d2cc16a09112baddc_1,175.8796874275581
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_1,94.41135129341137
4f4bb007cd42b7459f559768fb522a3e6e58d527_1,94.41135129341137
ac54b429e8b47bca31c3890b2041a49e39616d52_1,94.41135129341137
03bbfd19dadf01167940b16ff8de32bfb303eda1_1,134.78037485678522
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_1,94.41135129341137
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_1,94.41135129341137
540e571038fab43b19e36ee7926049fd2e946f33_1,134.78037485678522
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_1,111.26587335240234
fe6ad111dbfcd88e057fb4eac74b1cf6510348c9_1,74.72271368992592
9826f322eb95a8393dcc57167e957dba818c1fd4_1,94.41135129341137
a3a4db47245f6fb0963b3b419e2334604b9ef687_1,1036.0134295512144
6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33_1,134.78037485678522
bb6a46f64133f4a8207e0db6db774cb21afa843c_1,111.26587335240234
cd09d262b5b457380850767eca86d7107f79fe54_1,629.4224607605656
20b23156ef2e35403a35ae6fb506398b7ac4f268_1,175.8796874275581
990cf70767db96b61970acf14293f1384e80ec56_1,175.8796874275581
cc518e57a30730f5ba211c629dc8b40168080703_1,243.691409745107
d578c5f8d6e16676e028034c6fe628ef3cc56b00_1,94.41135129341137
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_1,111.26587335240234
700b9842ef3ff100d9978fe90b86b1449ee5fbad_1,74.72271368992592
90115e5713788dd15107f27331f2c81f747ce0ca_1,1036.0134295512144
3e63c61b3b16b7847813a5c0d793502b7297a220_1,629.4224607605656
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_1,353.70176654693483
724926f0e13b443124ce48133053f3345c7edb40_1,111.26587335240234
b491b5a0899c5552e378cb12f21cd091f3c3f228_1,353.70176654693483
21575dbb8537508079cf3537d70daa56eef1fae3_1,629.4224607605656
c172083416eda6347c2bd470f2332c6a92b19f1c_1,134.78037485678522
fedbffc315151e2deaf1cf02793156e633be56d4_1,74.72271368992592
5b74f5e7e61facc46f5cd9b9d24548424d3c339a_1,243.691409745107
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_1,111.26587335240234
